view_history,rt,part,trial_type,trial_index,time_elapsed,internal_node_id,subject_id,stimulus,key_press,letter,trial_id,id_2_back,block_part,prev_letter,is_target,correct,response_type,audio_id,audio_file,responses,retransc
,,,fullscreen,0,1095241,0.0-0.0,2,,,,,,,,,,,,,,
"[{""page_index"":0,""viewing_time"":1011.5299999960698},{""page_index"":1,""viewing_time"":443.6850000056438},{""page_index"":2,""viewing_time"":5667.264999996405}]",7123.2999999993,instruction,instructions,1,1102366,0.0-1.0,2,,,,,,,,,,,,,,
"[{""page_index"":0,""viewing_time"":522.6099999998696},{""page_index"":1,""viewing_time"":2309.150000001071}]",2832.1099999957,instruction,instructions,2,1105200,0.0-2.0,2,,,,,,,,,,,,,,
,1253.4500000039,Preparation,html-keyboard-response,3,1106455,0.0-3.0,2,<h1>Positionnement de la main droite</h1><p>Placez l'index de votre <strong>main droite</strong> sur la touche '<strong>J</strong>'</p><p>Vous devrez garder votre doigt en position durant toute la session.</p><p>Lorsque vous êtes prêt appuyez sur la touche '<strong>J</strong>' pour continuer.</p>,74,,,,,,,,,,,,
,509.73499999964,Preparation,html-keyboard-response,4,1107467,0.0-4.0,2,<h1>Positionnement de la main gauche</h1><p>Placez l'index de votre <strong>main gauche</strong> sur la touche '<strong>F</strong>'</p><p>Vous devrez garder votre doigt en position durant toute la session.</p><p>Lorsque vous êtes prêt appuyez sur la touche '<strong>F</strong>' pour commencer la tâche.</p>,70,,,,,,,,,,,,
,,Pause,html-keyboard-response,5,1108469,0.0-5.0,2,"",,,,,,,,,,,,,
,859.57000000053,2-back-pre,html-keyboard-response,6,1110472,0.0-6.0,2,<h1 class='mono'>D</h1>,70,D,0,1,1,,0,1,Non-target,,,,
,560.88499999885,2-back-pre,html-keyboard-response,7,1112475,0.0-7.0,2,<h1 class='mono'>R</h1>,70,R,1,1,1,,0,1,Non-target,,,,
,,2-back-pre,html-keyboard-response,8,1114477,0.0-8.0,2,<h1 class='mono'>Z</h1>,,Z,2,1,1,D,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,9,1116479,0.0-9.0,2,<h1 class='mono'>T</h1>,,T,3,1,1,R,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,10,1118482,0.0-10.0,2,<h1 class='mono'>Z</h1>,,Z,4,1,1,Z,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,11,1120485,0.0-11.0,2,<h1 class='mono'>J</h1>,,J,5,1,1,T,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,12,1122488,0.0-12.0,2,<h1 class='mono'>M</h1>,,M,6,1,1,Z,0,0,No-input,,,,
,,2-back-pre,html-keyboard-response,13,1124490,0.0-13.0,2,<h1 class='mono'>J</h1>,,J,7,1,1,J,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,14,1126505,0.0-14.0,2,<h1 class='mono'>M</h1>,,M,8,1,1,M,1,0,No-input,,,,
,,2-back-pre,html-keyboard-response,15,1128508,0.0-15.0,2,<h1 class='mono'>Q</h1>,,Q,9,1,1,J,0,0,No-input,,,,
