view_history,rt,part,trial_type,trial_index,time_elapsed,internal_node_id,subject_id,stimulus,key_press,button_pressed,make_sense,correct,responses,correct_letters,set_number,size,letters_recalled,audio_id,audio_file,retransc
,,,fullscreen,0,3843,0.0-0.0,2,,,,,,,,,,,,,
"[{""page_index"":0,""viewing_time"":727.0649999991292},{""page_index"":1,""viewing_time"":883.6000000010245},{""page_index"":2,""viewing_time"":2681.2149999968824}]",4292.6450000014,instruction,instructions,1,8137,0.0-1.0,2,,,,,,,,,,,,,
"[{""page_index"":0,""viewing_time"":1176.2649999946007},{""page_index"":1,""viewing_time"":544.8400000022957}]",1721.4849999946,instruction,instructions,2,9860,0.0-2.0,2,,,,,,,,,,,,,
,,Pause,html-keyboard-response,3,10867,0.0-3.0,2,"",,,,,,,,,,,,
,1642.1300000002,sentence-pre,html-button-response,4,12511,0.0-4.0,2,"<p style='font-size: 1.3em'>When I get up in the morning, the first thing I do is feed my dog.</p>",,1,1,1,,,,,,,,
,,letter-pre,html-keyboard-response,5,13522,0.0-5.0,2,<p class='mono' style='font-size: 2.5em' >S</p>,,,,,,,,,,,,
,584.69500000501,sentence-pre,html-button-response,6,14420,0.0-6.0,2,"<p style='font-size: 1.3em'>After yelling at the game, I knew I would have a tall voice.</p>",,0,0,1,,,,,,,,
,,letter-pre,html-keyboard-response,7,15424,0.0-7.0,2,<p class='mono' style='font-size: 2.5em' >Q</p>,,,,,,,,,,,,
,356.24000000098,sentence-pre,html-button-response,8,16083,0.0-8.0,2,<p style='font-size: 1.3em'>Mary was asked to stop at the new mall to pick up several items.</p>,,1,1,1,,,,,,,,
,,letter-pre,html-keyboard-response,9,17096,0.0-9.0,2,<p class='mono' style='font-size: 2.5em' >P</p>,,,,,,,,,,,,
,899.09500000067,sentence-pre,html-button-response,10,18310,0.0-10.0,2,"<p style='font-size: 1.3em'>When it is cold, my mother always makes me wear a cap on my head.</p>",,0,1,0,,,,,,,,
,,letter-pre,html-keyboard-response,11,19312,0.0-11.0,2,<p class='mono' style='font-size: 2.5em' >F</p>,,,,,,,,,,,,
,312.58499999967,sentence-pre,html-button-response,12,19928,0.0-12.0,2,<p style='font-size: 1.3em'>All parents hope their list will grow up to be intelligent.</p>,,1,0,0,,,,,,,,
,,letter-pre,html-keyboard-response,13,20930,0.0-13.0,2,<p class='mono' style='font-size: 2.5em' >K</p>,,,,,,,,,,,,
,2130.0100000008,recall-pre,survey-html-form,14,23364,0.0-14.0,2,,,,,0,"{""response"":""____""}",SQPFK,1,5,____,,,
,1448.3449999971,sentence-pre,html-button-response,15,24815,0.0-15.0,2,"<p style='font-size: 1.3em'>When John and Amy moved to Canada, their wish had a huge garage sale.</p>",,1,0,0,,,,,,,,
,,letter-pre,html-keyboard-response,16,25817,0.0-16.0,2,<p class='mono' style='font-size: 2.5em' >R</p>,,,,,,,,,,,,
,372.75000000227,sentence-pre,html-button-response,17,26492,0.0-17.0,2,"<p style='font-size: 1.3em'>In the fall, my gift and I love to work together in the yard.</p>",,0,0,1,,,,,,,,
,,letter-pre,html-keyboard-response,18,27495,0.0-18.0,2,<p class='mono' style='font-size: 2.5em' >J</p>,,,,,,,,,,,,
,179.64999999822,sentence-pre,html-button-response,19,27976,0.0-19.0,2,"<p style='font-size: 1.3em'>At church yesterday morning, Jim's daughter made a terrible plum.</p>",,0,0,1,,,,,,,,
,,letter-pre,html-keyboard-response,20,28978,0.0-20.0,2,<p class='mono' style='font-size: 2.5em' >F</p>,,,,,,,,,,,,
,355.37499999919,sentence-pre,html-button-response,21,29635,0.0-21.0,2,"<p style='font-size: 1.3em'>Unaware of the hunter, the deer wandered into his shotgun range. </p>",,1,1,1,,,,,,,,
,,letter-pre,html-keyboard-response,22,30637,0.0-22.0,2,<p class='mono' style='font-size: 2.5em' >Y</p>,,,,,,,,,,,,
,258.48499999847,sentence-pre,html-button-response,23,31198,0.0-23.0,2,"<p style='font-size: 1.3em'>Since it was the last game, it was hard to cope with the loss.</p>",,0,1,0,,,,,,,,
,,letter-pre,html-keyboard-response,24,32201,0.0-24.0,2,<p class='mono' style='font-size: 2.5em' >K</p>,,,,,,,,,,,,
,636.67999999598,sentence-pre,html-button-response,25,33140,0.0-25.0,2,"<p style='font-size: 1.3em'>Because she gets to knife early, Amy usually gets a good parking spot.</p>",,1,0,0,,,,,,,,
,,letter-pre,html-keyboard-response,26,34142,0.0-26.0,2,<p class='mono' style='font-size: 2.5em' >S</p>,,,,,,,,,,,,
,2252.7249999985,recall-pre,survey-html-form,27,36698,0.0-27.0,2,,,,,0,"{""response"":""_""}",RJFYKS,2,6,_,,,
,568.69999999617,sentence-pre,html-button-response,28,37268,0.0-28.0,2,<p style='font-size: 1.3em'>The only furniture Steve had in his first bowl was his waterbed.</p>,,1,0,0,,,,,,,,
,,letter-pre,html-keyboard-response,29,38271,0.0-29.0,2,<p class='mono' style='font-size: 2.5em' >Y</p>,,,,,,,,,,,,
,308.10999999812,sentence-pre,html-button-response,30,38881,0.0-30.0,2,"<p style='font-size: 1.3em'>Last year, Mike was given detention for running in the hall.</p>",,0,1,0,,,,,,,,
,,letter-pre,html-keyboard-response,31,39884,0.0-31.0,2,<p class='mono' style='font-size: 2.5em' >T</p>,,,,,,,,,,,,
,474.40500000084,sentence-pre,html-button-response,32,40660,0.0-32.0,2,<p style='font-size: 1.3em'>The huge clouds covered the morning slide and the rain began to fall.</p>,,1,0,0,,,,,,,,
,,letter-pre,html-keyboard-response,33,41662,0.0-33.0,2,<p class='mono' style='font-size: 2.5em' >S</p>,,,,,,,,,,,,
,930.67000000156,sentence-pre,html-button-response,34,42896,0.0-34.0,2,<p style='font-size: 1.3em'>After one date I knew that Linda's sister simply was not my type.</p>,,0,1,0,,,,,,,,
,,letter-pre,html-keyboard-response,35,43897,0.0-35.0,2,<p class='mono' style='font-size: 2.5em' >Q</p>,,,,,,,,,,,,
,294.38999999547,sentence-pre,html-button-response,36,44493,0.0-36.0,2,<p style='font-size: 1.3em'>Jason broke his arm when he fell from the tree onto the ground. </p>,,1,1,1,,,,,,,,
